,Close,High
8138,452.73,457.98
8761,112.57,113.2825
5644,13.44,13.61
3975,24.12,24.62
7323,200.36,200.85
369,14.0,14.12
8481,95.6,97.45
4849,113.81,116.94
6731,122.06,123.5
5901,25.78,26.96
1445,34.75,34.88
6111,44.121,44.89
3034,57.25,57.75
2336,36.88,37.25
1752,36.25,36.5
5016,20.12,21.06
2836,65.0,66.75
5981,33.05,33.15
4753,67.94,68.12
4171,15.81,16.12
4152,17.25,17.62
5043,18.69,19.94
1574,64.62,66.75
2146,47.5,47.75
379,13.38,13.5
1670,42.5,42.75
7865,502.21,504.89
1496,35.5,36.5
6157,37.24,37.33
2682,45.25,45.75
2204,44.63,44.75
6264,51.3,51.93
4104,16.62,16.75
4618,33.69,33.75
4119,17.5,17.81
3579,43.63,43.88
1754,35.5,36.0
2178,39.25,39.5
2432,42.38,42.5
115,33.13,33.25
8883,101.87,102.83
5202,25.1,25.22
4215,23.25,23.44
6489,66.96,67.82
6396,65.65,67.0
5467,15.0,15.25
7554,313.36,313.36
659,43.13,43.75
928,28.12,28.38
10,36.0,36.13
1388,36.0,36.38
8980,97.34,98.84
7694,332.44,333.25
5429,20.54,20.63
1055,28.0,28.12
7108,94.53,97.04
2080,35.25,36.25
8471,93.0899,95.279
2130,44.75,45.5
469,25.87,26.75
5917,27.34,27.9
3422,26.75,27.12
1871,40.88,41.0
3733,36.63,37.38
5798,21.54,21.9
5770,22.76,23.2
3549,39.13,39.25
2847,63.0,63.75
4194,17.5,18.12
4891,118.87,124.75
6900,168.16,168.5
567,41.38,42.25
5458,15.02,15.1
7687,343.44,345.33
5341,24.03,24.64
3264,30.75,30.75
4870,144.19,144.38
879,28.75,29.13
6407,71.13,72.89
6403,70.39,71.3
5699,19.9,20.4
7932,570.56,572.8
7017,98.14,98.78
4759,64.03,69.5
8595,110.22,112.8
6063,63.69,63.77
2724,50.25,50.38
2608,66.87,69.25
4767,74.5,76.12
4609,32.19,33.88
8904,110.96,110.98
4925,95.75,97.94
8494,100.53,100.68
4208,26.31,27.75
697,29.37,30.13
4714,55.38,56.0
3201,26.5,27.75
6706,137.73,137.85
84,27.88,28.0
8720,125.61,126.37
6129,41.75,42.83
3712,44.13,45.38
7952,577.67,588.22
3052,64.12,64.37
5253,14.98,15.36
6979,176.73,179.29
561,44.63,45.38
8853,101.42,101.46
5550,14.95,15.19
7391,235.97,238.73
1330,28.25,29.62
8327,550.77,551.45
2325,34.0,34.25
617,60.5,60.5
7219,160.1,160.88
602,48.5,49.12
5075,17.19,18.0
5834,23.01,23.06
4655,44.38,44.69
1932,44.25,45.0
2379,41.75,42.75
4504,30.81,31.19
5451,14.99,15.56
8220,431.758,434.87
6254,53.2,53.5
5448,18.23,18.6
8035,632.64,642.06
6464,63.87,64.64
4097,17.0,17.12
8280,492.812,493.84
2215,43.25,44.5
5979,31.08,31.27
7914,603.0,606.18
6101,88.41,89.08
5359,24.38,24.53
3130,51.88,52.0
5215,19.5,19.9
8037,634.03,635.38
2745,53.13,55.25
387,13.13,13.25
4395,29.69,29.87
2471,30.25,31.5
8574,111.62,113.8
7233,166.78,168.2267
4007,26.56,26.62
4822,87.19,95.5
1299,23.75,24.37
6239,46.26,47.17
992,23.75,24.0
1408,37.13,37.75
5180,19.88,20.45
4117,18.62,19.25
6466,65.59,65.68
7701,331.23,331.69
5372,23.46,23.64
7775,369.8,377.74
8078,519.33,519.67
699,32.12,33.5
1766,35.0,36.25
300,18.25,18.37
2200,44.75,45.0
8576,108.225,111.6
2033,40.5,40.75
797,23.63,24.12
962,25.37,25.62
8308,515.0,520.42
2217,44.75,46.0
8499,100.889,101.5
3967,23.25,23.25
8540,104.83,105.051
8840,105.235,105.368
8833,107.23,107.72
6053,62.89,66.73
3122,49.63,50.75
8225,438.5,441.4
8696,127.42,128.08
6212,43.63,44.11
8604,109.14,112.48
53,26.63,26.75
4966,46.75,48.0
5170,19.95,20.24
7680,332.19,335.899
4794,110.19,110.62
6072,63.94,65.47
1600,68.0,69.75
6328,80.86,81.89
2753,49.75,50.75
2426,41.0,42.5
8216,426.51,429.79
3224,24.5,25.0
